OffDate,OffTime,OnDate,OnTime,Comment
22-Feb-16,04:00 PM,22-Feb-16,08:50 PM,meg
23-Feb-16,08:34 AM,23-Feb-16,09:47 AM,meg
23-Feb-16,01:04 PM,23-Feb-16,03:08 PM,3t
23-Feb-16,07:20 PM,23-Feb-16,07:56 PM,shower
24-Feb-16,03:00 PM,24-Feb-16,04:25 PM,3t
25-Feb-16,08:20 AM,25-Feb-16,09:30 AM,3t
25-Feb-16,05:20 PM,25-Feb-16,07:02 PM,7t
25-Feb-16,10:55 PM,25-Feb-16,11:20 PM,shower
26-Feb-16,06:55 PM,26-Feb-16,07:10 PM,shower
27-Feb-16,12:15 AM,27-Feb-16,12:30 AM,shower
27-Feb-16,02:35 PM,27-Feb-16,02:50 PM,shower
28-Feb-16,01:42 PM,28-Feb-16,01:57 PM,shower
29-Feb-16,12:40 PM,29-Feb-16,01:00 PM,shower
01-Mar-16,05:30 AM,01-Mar-16,05:45 AM,shower
02-Mar-16,10:24 AM,02-Mar-16,10:43 AM,wash hair
02-Mar-16,01:00 PM,02-Mar-16,01:40 PM,shower
05-Mar-16,09:30 AM,05-Mar-16,10:00 AM,shower
07-Mar-16,12:00 AM,07-Mar-16,12:17 AM,shower
07-Mar-16,11:20 PM,07-Mar-16,11:30 PM,shower
09-Mar-16,12:20 AM,09-Mar-16,12:50 AM,shower
09-Mar-16,03:25 PM,09-Mar-16,04:55 PM,meg
10-Mar-16,03:05 PM,10-Mar-16,04:30 PM,meg
10-Mar-16,09:30 PM,10-Mar-16,09:50 PM,shower
11-Mar-16,03:07 PM,11-Mar-16,04:00 PM,washed hair
11-Mar-16,08:18 PM,11-Mar-16,09:53 PM,7t/meg
