OnDate,OnTime,OffDate,OffTime,marker,Comment
08-Feb-16,01:16 PM,08-Feb-16,02:30 PM,cal,3T
08-Feb-16,01:16 PM,08-Feb-16,02:35 PM,z,
08-Feb-16,02:43 PM,08-Feb-16,03:31 PM,z,
08-Feb-16,03:49 PM,08-Feb-16,04:01 PM,z,
08-Feb-16,04:51 PM,08-Feb-16,05:03 PM,z,
08-Feb-16,06:35 PM,08-Feb-16,07:03 PM,z,
08-Feb-16,07:07 PM,08-Feb-16,07:45 PM,z,
08-Feb-16,09:30 PM,09-Feb-16,07:00 AM,cal,Sleep study
08-Feb-16,10:05 PM,08-Feb-16,10:23 PM,z,
08-Feb-16,10:29 PM,08-Feb-16,10:45 PM,z,
09-Feb-16,12:42 AM,09-Feb-16,01:20 AM,log,shower
09-Feb-16,12:47 AM,09-Feb-16,01:25 AM,z,
09-Feb-16,01:47 AM,09-Feb-16,08:35 AM,z,
09-Feb-16,09:13 AM,09-Feb-16,09:27 AM,z,
09-Feb-16,10:49 AM,09-Feb-16,11:09 AM,z,
09-Feb-16,11:15 AM,09-Feb-16,11:35 AM,z,
09-Feb-16,01:38 PM,09-Feb-16,01:46 PM,m,
09-Feb-16,01:45 PM,09-Feb-16,04:35 PM,log,7T MRI
09-Feb-16,01:45 PM,09-Feb-16,04:35 PM,g,TEST
09-Feb-16,01:49 PM,09-Feb-16,04:37 PM,z,
09-Feb-16,01:51 PM,09-Feb-16,04:39 PM,m,
09-Feb-16,02:00 PM,09-Feb-16,04:00 PM,cal,7T
09-Feb-16,08:35 PM,09-Feb-16,09:01 PM,z,
09-Feb-16,11:25 PM,10-Feb-16,12:05 AM,log,shower
09-Feb-16,11:31 PM,10-Feb-16,12:07 AM,z,
09-Feb-16,11:32 PM,10-Feb-16,12:09 AM,m,
10-Feb-16,12:43 AM,10-Feb-16,01:11 AM,z,
10-Feb-16,01:17 AM,10-Feb-16,07:47 AM,z,
10-Feb-16,07:53 AM,10-Feb-16,08:29 AM,z,
10-Feb-16,08:35 AM,10-Feb-16,09:27 AM,z,
10-Feb-16,10:00 AM,10-Feb-16,12:00 PM,cal,
10-Feb-16,10:39 AM,10-Feb-16,11:45 AM,z,
10-Feb-16,03:07 PM,10-Feb-16,03:23 PM,z,
10-Feb-16,03:45 PM,10-Feb-16,03:59 PM,z,
10-Feb-16,04:07 PM,10-Feb-16,04:49 PM,z,
10-Feb-16,07:15 PM,10-Feb-16,08:07 PM,log,shower
10-Feb-16,07:17 PM,10-Feb-16,08:09 PM,z,
10-Feb-16,07:19 PM,10-Feb-16,08:10 PM,m,
10-Feb-16,08:17 PM,10-Feb-16,08:37 PM,z,
10-Feb-16,09:30 PM,11-Feb-16,07:00 AM,cal,Sleep study
10-Feb-16,09:37 PM,10-Feb-16,09:49 PM,z,
10-Feb-16,09:57 PM,10-Feb-16,10:09 PM,z,
10-Feb-16,11:07 PM,10-Feb-16,11:29 PM,z,
11-Feb-16,01:23 AM,11-Feb-16,06:51 AM,z,
11-Feb-16,06:57 AM,11-Feb-16,07:11 AM,z,
11-Feb-16,08:01 AM,11-Feb-16,08:35 AM,z,
11-Feb-16,08:43 AM,11-Feb-16,08:59 AM,z,
11-Feb-16,09:00 AM,11-Feb-16,09:40 AM,cal,Infusion
11-Feb-16,09:05 AM,11-Feb-16,09:19 AM,z,
11-Feb-16,09:31 AM,11-Feb-16,10:53 AM,z,
11-Feb-16,11:55 AM,11-Feb-16,12:09 PM,z,
11-Feb-16,12:39 PM,11-Feb-16,12:57 PM,z,
11-Feb-16,02:17 PM,11-Feb-16,02:43 PM,z,
11-Feb-16,03:00 PM,11-Feb-16,05:00 PM,cal,MEG
11-Feb-16,03:00 PM,11-Feb-16,05:00 PM,log,MEG
11-Feb-16,03:01 PM,11-Feb-16,04:25 PM,z,
11-Feb-16,07:15 PM,11-Feb-16,07:29 PM,z,
11-Feb-16,07:51 PM,11-Feb-16,08:03 PM,z,
